audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-00001,"Mithali za Sulemani,Mlango wa kwanza, Mitahli za Suleimani",midhali za sulemani mlango wa kwanza mithali za sulemani,0.3333333333333333,0.07017543859649122,0.14082885,0.85917115
Kiswa-00002,"mwana wa Daudi, mfalme wa Israeli.Kujua hekima na adabu;",mwanawadaudi mfalme israeli kujuahekima na adabu,0.6,0.1111111111111111,0.1162473,0.8837527
Kiswa-00003,kutambua maneno ya ufahamu;kufundishwa matendo ya busara,kutambua maneno ya ufahamu kufundishwa matendo ya busara,0.0,0.0,0.016917467,0.98308253
Kiswa-00004,"katika haki na hukumu na adili.Kuwapa wajinga werevu, na kijana maarifa na hadhari;mwenye hekima asikie na kuongezewa elimu,",katika haki na hukumu na adili kuwapa wajinga wirefu na kijana maarifa na hadhari mwenye hekima hasikae na kuongezewa elimu,0.1,0.03278688524590164,0.10578871,0.8942113
Kiswa-00005,"na mwenye ufahamu ayafikie mashauri yenye njia.Kufahamu mithali na kitendawili,",na mwenye ufahamu hayafikie mashauri yenye njia kufahamu mithali na kitendawili,0.09090909090909091,0.01282051282051282,0.11451924,0.88548076
Kiswa-00006,"na maneno ya wenye hekima na mafumbo yao.Kumcha Bwana ni chanzo cha maarifa, Bali wapumbavu hudharau hekima na adabu.Mwanangu",na maneno ya wenye hekima na mafumbo yao kumchabwana ni chanzo cha maarifa baliwapumbavu hudharau hekima na adabu mwanangu,0.19047619047619047,0.016129032258064516,0.0788368,0.9211632
Kiswa-00007,"yasikilize mafundisho ya baba yako, Wala usiiache sheria ya mama yako,Kwa maana hayo yatakuwa kilemba cha neema kichwani pako, Na mikufu shingoni mwako. Mwanangu,",yasikilize mafundisho wa baba yako wala usiache sheria mama yako kwa maana hayo yatakuwa kilemba cha neyema kichuani pako na mikufu shingoni mwako mwanangu,0.2,0.04430379746835443,0.063393,0.936607
Kiswa-00008,"wenye dhambi wakikushawishi, Wewe usikubali.",wenye dhambe wa kikushawishi uwewe usikubali,0.8,0.07142857142857142,0.23530096,0.76469904
Kiswa-00009,"Wakisema, Haya! Njoo pamoja nasi, Na tuvizie ili kumwaga damu;",wakisema haya njoo pamojanasi na tufizie ili kumwagadamu,0.5,0.05172413793103448,0.18179965,0.81820035
Kiswa-00010,"Tumwotee asiye na hatia, bila sababu;",tumte asiyena hatiya bila sababu,0.6666666666666666,0.14285714285714285,0.22526526,0.77473474
Kiswa-00011,"tuwameze hai kama kuzimu, Na wazima,",tuamezi hai kama kuzimu na wazima,0.16666666666666666,0.058823529411764705,0.20017987,0.7998201
Kiswa-00012,"kama wao washukao shimoni.Tutapata mali yote ya thamani, Tutazijaza nyumba zetu mateka.Wewe utashirikiana nasi;",kama wao wa shukaa ushimoni tutapata mali yoti ya thamani tutazijaza nyumba zeetu mateka wewe utashirikia na nasi,0.4375,0.05504587155963303,0.11151135,0.88848865
Kiswa-00013,"Tutakuwa na vitu vyote shirika.Mwanangu, usiende njiani pamoja nao;",tutakuwa na vitu vyote shirika mwanangu husiende njiani pamoja nao,0.1,0.015384615384615385,0.130553,0.869447
Kiswa-00014,"Uzuie mguu wako usiende katika mapito yao. Maana miguu yao huenda mbio maovuni, Nao hufanya haraka ili kumwaga damu.Kwa kuwa mtego hutegwa bure,",uzuie mguu wako usiende katika mapito yao maana miguu yao huenda mbio mauvuni na uhufanya haraka ili kumwagadamu kwa kuwa mtego wao hutegwa bure,0.25,0.05673758865248227,0.04632747,0.9536725
Kiswa-00015,Mbele ya macho ya ndege ye yote.Na hao hujiotea damu yao wenyewe,mbele ya machoendege yoyote na hao hujiutia damu yao wenyewe,0.46153846153846156,0.125,0.13225198,0.867748
Kiswa-00016,Hujinyemelea nafsi zao wenyewe.Ndivyo zilivyo njia za kila mwenye tamaa ya mali; Huuondoa uhai wao walio nayo.,hujenyemelea nafsi zao wenyewe ndivyo zilivyo njia za kila mwenye tamaa ya mali huuondoa haiwao walionayo,0.2777777777777778,0.037037037037037035,0.120108545,0.87989146
Kiswa-00017,"Hekima hupaza sauti yake katika njia kuu, Hutoa sauti yake katika viwanja;Hulia penye mikutano mikubwa ya watu, Mahali pa kuyaingilia malango, Ndani ya mji",hekima hupaza sauti yake katika njii a kuu hutoa sauti yake katika viwanja hulia penye mikutano mikubwa ya watu mahalipa kuyaingilia malango ndani ya mji,0.16,0.019736842105263157,0.05302453,0.94697547
Kiswa-00018,"hutamka maneno yake.Enyi wajinga, hata lini mtapenda ujinga? Na wenye dharau kupenda dharau yao, Na wapumbavu kuchukia maarifa?",hutamka maneno yake yenye wajinga hatalini mtapenda ujinga na wenye dharau kupenda tarau yao na wapumbafu kuchukia maarifa,0.2631578947368421,0.04878048780487805,0.07215166,0.92784834
Kiswa-00019,"Geukeni kwa ajili ya maonyo yangu; Tazama, nitawamwagia roho yangu, Na kuwajulisheni maneno yangu.",geukeni kwa ajili ya maonyo yangu tazama ni chaomwagieroho yangu na kuwajulisheni maneno yangu,0.14285714285714285,0.06382978723404255,0.20562923,0.7943708
Kiswa-00020,"Kwa kuwa nimeita, nanyi mkakataa; Nimeunyosha mkono wangu, asiangalie mtu; Bali mmebatilisha shauri langu,",kwa kuwa ni meita nanyimkakataa ni meonyosha mkono wangu asiangalie mtu balimebatilisha shauri langu,0.5,0.0594059405940594,0.32047296,0.67952704
Kiswa-00021,"Wala hamkutaka maonyo yangu; Mimi nami nitacheka siku ya msiba wenu, Nitadhihaki hofu yenu ifikapo; Hofu yenu ifikapo kama tufani, Na msiba wenu ufikapo kama kisulisuli,",walahamkutaka maonyo yangu memi namini tacheka siku ya msibawenu ni cadhihaki hofu yenu fikapo hofu yenu ifikapo kamatufani na msibawenu ufikapo kama kisulisuli,0.5,0.06097560975609756,0.064183116,0.9358169
Kiswa-00022,"Dhiki na taabu zitakapowafikia. Ndipo watakaponiita, lakini sitaitika; Watanitafuta kwa bidii, wasinione.",zikinatabu stakapohafikia ndipo takapuniita lakini sita itika watanichafuta kwa bidii wasinione,0.6666666666666666,0.14,0.2544366,0.7455634
Kiswa-00023,"Kwa kuwa walichukia maarifa, Wala hawakuchagua kumcha Bwana.Hawakukubali mashauri yangu, Wakayadharau maonyo yangu yote.Kwa hiyo",kwa kuwa walichukia maarifa wala hawakuchagua kumchabwana hawakukubalimashauri yangu wakayadharau maonyo yangu yote kwa hiyo,0.23529411764705882,0.015873015873015872,0.11621755,0.88378245
Kiswa-00024,"watakula matunda ya njia yao, Watashiba mashauri yao wenyewe.Maana kurudi nyuma kwao wajinga kutawaua, Na kufanikiwa kwao wapumbavu kutawaangamiza. Bali kila anisikilizaye atakaa salama, Naye atatulia bila kuogopa mabaya.",watakula matunda ya njia yao watashiba mashauri yao wenyewe maana kurudi nyumakuwa wawajinga kutawaua na kufanikiwa kuwa wapumbavu kutawaangamiza baili kila ni sikilizae atakaa salama naeatatulia bila kuogopa mabaya,0.3,0.06018518518518518,0.064976215,0.9350238
Kiswa-00025,"Mlango wa 2.Mwanangu, kama ukiyakubali maneno yangu,",mlango wa pili mwanangu kama ukiakubali maneno yangu,0.25,0.1,0.10399455,0.89600545
Kiswa-00026,"Na kuyaweka akiba maagizo yangu;Hata ukatega sikio lako kusikia hekima, Ukauelekeza moyo wako upate kufahamu;",na kujaweka akibamagizo yangu hata ukatiga sikiwo lako kusikia hikima ukauelekeza moyo wako upatekufahamu,0.5,0.06542056074766354,0.25681996,0.74318004
Kiswa-00027,"Naam, ukiita busara, Na kupaza sauti yako upate ufahamu;",nam ukiita busara na kupaza sauti ako upate ufahamu,0.2222222222222222,0.03773584905660377,0.34390187,0.6560981
Kiswa-00028,"Ukiutafuta kama fedha, Na kuutafutia kama hazina iliyositirika;Ndipo utakapofahamu kumcha Bwana,",ukiutafuta kama fedha na kuutafutia kama hazina iliyosirika ndipo utakapofahamu kumcha bwana,0.08333333333333333,0.02127659574468085,0.09327197,0.906728
Kiswa-00029,Na kupata kumjua Mungu. Kwa kuwa Bwana huwapa watu hekima; Kinywani mwake hutoka maarifa na ufahamu;,na kupata kumji wa mungu kwa kuwa bwana huwapa watu hekima kinywani mwake hutoka maarifa na ufahamu,0.125,0.030927835051546393,0.060988486,0.9390115
Kiswa-00030,"Huwawekea wanyofu akiba ya hekima kamili; Yeye ni ngao kwao waendao kwa ukamilifu; Apate kuyalinda mapito ya hukumu, Na kuhifadhi njia ya watakatifu wake.",huhawekea wanyofu akiba ya hikima kamili yeye ni ngao kwa waendao kwa ukamilifu hapate kuyalinda mapito ya ukumu na kuhifadhi njia ya watakatifu wake,0.20833333333333334,0.03333333333333333,0.113869786,0.8861302
Kiswa-00031,"Ndipo utakapofahamu haki na hukumu, Na adili, na kila njia njema.",ndipo utakapo fahamu haki na hukumu na adili na kila njia njema,0.18181818181818182,0.016129032258064516,0.35168576,0.64831424
Kiswa-00032,"Maana hekima itaingia moyoni mwako, Na maarifa yatakupendeza nafsi yako;Busara itakulinda; Ufahamu utakuhifadhi.Ili kukuokoa na njia ya uovu,",maana hekima itaingia mwoyo ni mwako na maarifa yatakupendeza nafsi yako busara ita kulinda ufahamu takuu hifadhi ilikuokokana njia ya uovu,0.4,0.07971014492753623,0.15930986,0.84069014
Kiswa-00033,"Na watu wanenao yaliyopotoka;Watu waziachao njia za unyofu,",na watu wane nao yaliyopotoka watu waziachao njia za unyofu,0.2222222222222222,0.017241379310344827,0.165313,0.834687
Kiswa-00034,Ili kuziendea njia za giza; Wafurahio kutenda mabaya;,ili kuziendea njia za giza wafura hiyo kutenda mabaya,0.25,0.0392156862745098,0.043326616,0.9566734
Kiswa-00035,"Wapendezwao na upotoe wa waovu;Waliopotoka katika njia zao; Walio wakaidi katika mapito yao.Ili kuokoka na malaya, Naam,",wapende zwao unaopotoi wa waovu waliopotoka katika njia zao waliowakaidi katika mapito yao ilikuokoka na malaya nam,0.42105263157894735,0.06837606837606838,0.09941971,0.9005803
Kiswa-00036,"malaya mwenye kubembeleza kwa maneno yake;Amwachaye rafiki wa ujana wake, Na kulisahau agano la Mungu wake.Maana nyumba yake inaelekea mauti, Na mapito yake",malaya mwenye kubembeleza kwa maneno yake amuache rafiki wa ujana wake na kulisahau agano la mungu wake maana nyumba yake inaelekea mauti na mapito yake,0.04,0.01948051948051948,0.0532493,0.9467507
Kiswa-00037,yanakwenda kwenye wafu.Katika hao wamwendeao harudi hata mmoja,yanakweda kwenye wafu katika hao wa mwende yao harudi hata moja,0.5555555555555556,0.08064516129032258,0.34706265,0.65293735
Kiswa-00038,"Wala hawazifikilii njia za uzima.Ili upate kwenda katika njia ya watu wema, Na kuyashika mapito ya wenye haki. Maana wanyofu watakaa katika nchi, Na wakamilifu watadumu ndani yake.Bali waovu watatengwa na nchi, Nao wafanyao hila watang'olewa.",walahazifikilii njia za uzima ili upate kwenda katika njia ya watu wema na kuyashika mapito ya wenye yake maana wanyofu watakaa katika nchi na wakamilifu watadumu ndani yake bali waovu watatengwa na nchi nawafanyauhila watangolewa,0.18421052631578946,0.04219409282700422,0.116548896,0.8834511
Kiswa-00039,"Mlango 3.Mwanangu,usiisahau sheria yangu,  Bali moyo wako uzishike amri zangu.Maana zitakuongezea wingi wa siku",mlango wa tatu mwanangu husiisa hau sheria yangu balimoyo wako usishiki a mri zangu maana zita kuongezea wingi wa siku,0.6470588235294118,0.12844036697247707,0.1084975,0.8915025
Kiswa-00040,"Na miaka ya uzima, na amani.",nda miaka ya uzima na amani,0.16666666666666666,0.038461538461538464,0.073994756,0.92600524
Kiswa-00041,Rehema na kweli zisifarakane nawe; Zifunge shingoni mwako; Ziandike juu ya kibao cha moyo wako.,rehema na kweli zisifarakani nawe zifunge shinguni mwako ziandike juu ya kibao cha moyo wako,0.13333333333333333,0.021739130434782608,0.11580682,0.8841932
Kiswa-00042,"Ndivyo utakavyopata kibali na akili nzuri, Mbele za Mungu na mbele ya mwanadamu. Mtumaini Bwana kwa moyo wako wote, Wala usizitegemee akili zako mwenyewe;",ndhivyo utakavyopata kibali na akili nzuri mbele za mungu na mbele ya mwanadamu mtumaini bwana kwa moyo wako wote wala usi zitegemee akili zako mwenyewe,0.125,0.013333333333333334,0.075924814,0.9240752
Kiswa-00043,"Katika njia zako zote mkiri yeye,",katika njia zakozote nkiriyee,0.6666666666666666,0.125,0.40122592,0.5987741
Kiswa-00044,Naye atayanyosha mapito yako.Usiwe mwenye hekima machoni pako;,naye atayanyosha mapito yako usiwe mwenye hekima machoni pako,0.0,0.0,0.078167856,0.92183214
Kiswa-00045,"Mche Bwana, ukajiepushe na uovu.Itakuwa afya mwilini pako",mchebwana ukajiipushe na uovu itakuwa afya mwilini pako,0.3333333333333333,0.03571428571428571,0.13975757,0.8602424
Kiswa-00046,"Na mafuta mifupani mwako.Mheshimu Bwana kwa mali yako, Na kwa malimbuko ya mazao yako yote.",na mafuta mifupani mwako mheshimu bwana kwa mwali yako na kwa malimbuko ya mazao yako yote,0.0625,0.011235955056179775,0.050797462,0.94920254
Kiswa-00047,"Ndipo ghala zako zitakapojazwa kwa wingi, Na mashinikizo yako yatafurika divai mpya.Mwanangu,",ndipo gala zako zitakapojazo kwa wingi na mashinikizo yako ya tafurika difa impya mwanangu,0.46153846153846156,0.07692307692307693,0.10952926,0.89047074
